internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-5.0-2.0-220.0,688,multi-stim-multi-response,859113,003,731,225,,6,[32],[694],true,true,true,22.717mm,
0.0-5.0-2.0-221.0,689,multi-stim-multi-response,860266,003,731,225,,9,[32],[688],true,true,true,29mm,
0.0-5.0-2.0-222.0,690,multi-stim-multi-response,861421,003,731,225,,6,[32],[654],true,true,true,24.17mm,
0.0-5.0-2.0-223.0,691,multi-stim-multi-response,862576,003,731,225,,9,[32],[657],true,true,true,17.4mm,
0.0-5.0-2.0-224.0,692,multi-stim-multi-response,863731,003,731,225,,5,[32],[702],true,true,true,12mm,
0.0-5.0-3.0-0.0,693,survey-multi-choice,866757,003,731,225,,,,3022,,,,,"{""Q0"":""4""}"
0.0-5.0-3.0-1.0,694,survey-multi-choice,869430,003,731,225,,,,1667,,,,,"{""Q0"":""4""}"
0.0-6.0-0.0,695,text,871910,003,731,225,,,32,1475,,,,,
0.0-6.0-1.0,696,single-stim,873816,003,731,225,,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.0-2.0-0.0,697,multi-stim-multi-response,874969,003,731,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-1.0,698,multi-stim-multi-response,876124,003,731,225,,7,[32],[609],true,true,true,17.4mm,
0.0-6.0-2.0-2.0,699,multi-stim-multi-response,877279,003,731,225,,6,[32],[136],true,true,true,12mm,
0.0-6.0-2.0-3.0,700,multi-stim-multi-response,878434,003,731,225,,7,[32],[313],true,true,true,17.4mm,
0.0-6.0-2.0-4.0,701,multi-stim-multi-response,879589,003,731,225,,9,[32],[350],true,true,true,17.4mm,
0.0-6.0-2.0-5.0,702,multi-stim-multi-response,880744,003,731,225,,5,[32],[839],true,true,true,29mm,
0.0-6.0-2.0-6.0,703,multi-stim-multi-response,881899,003,731,225,,1,[32],[739],true,true,true,17.4mm,
0.0-6.0-2.0-7.0,704,multi-stim-multi-response,883054,003,731,225,,5,[32],[235],true,true,true,24.17mm,
0.0-6.0-2.0-8.0,705,multi-stim-multi-response,884209,003,731,225,,1,[32],[694],true,true,true,22.717mm,
0.0-6.0-2.0-9.0,706,multi-stim-multi-response,885364,003,731,225,,6,[32],[409],true,true,true,12mm,
0.0-6.0-2.0-10.0,707,multi-stim-multi-response,886519,003,731,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-11.0,708,multi-stim-multi-response,887675,003,731,225,,2,[32],[481],true,true,true,29mm,
0.0-6.0-2.0-12.0,709,multi-stim-multi-response,888830,003,731,225,,8,[32],[615],true,true,true,17.4mm,
0.0-6.0-2.0-13.0,710,multi-stim-multi-response,889985,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-14.0,711,multi-stim-multi-response,891140,003,731,225,,8,[32],[1004],true,true,true,29mm,
0.0-6.0-2.0-15.0,712,multi-stim-multi-response,892295,003,731,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-16.0,713,multi-stim-multi-response,893450,003,731,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-17.0,714,multi-stim-multi-response,894605,003,731,225,,5,[32],[857],true,true,true,22.717mm,
0.0-6.0-2.0-18.0,715,multi-stim-multi-response,895760,003,731,225,,6,[32],[1009],true,true,true,24.17mm,
0.0-6.0-2.0-19.0,716,multi-stim-multi-response,896911,003,731,225,,5,[32],[939],true,true,true,22.717mm,
0.0-6.0-2.0-20.0,717,multi-stim-multi-response,898065,003,731,225,,6,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-21.0,718,multi-stim-multi-response,899220,003,731,225,,2,[32],[247],true,true,true,12mm,
0.0-6.0-2.0-22.0,719,multi-stim-multi-response,900375,003,731,225,,2,[32],[236],true,true,true,29mm,
0.0-6.0-2.0-23.0,720,multi-stim-multi-response,901530,003,731,225,,8,[32],[308],true,true,true,17.4mm,
0.0-6.0-2.0-24.0,721,multi-stim-multi-response,902685,003,731,225,,7,[32],[245],true,true,true,29mm,
0.0-6.0-2.0-25.0,722,multi-stim-multi-response,903840,003,731,225,,2,[32],[119],true,true,true,24.17mm,
0.0-6.0-2.0-26.0,723,multi-stim-multi-response,904992,003,731,225,,8,[32],[54],true,true,true,29mm,
0.0-6.0-2.0-27.0,724,multi-stim-multi-response,906144,003,731,225,,1,[32],[573],true,true,true,17.4mm,
0.0-6.0-2.0-28.0,725,multi-stim-multi-response,907299,003,731,225,,6,[32],[383],true,true,true,12mm,
0.0-6.0-2.0-29.0,726,multi-stim-multi-response,908455,003,731,225,,8,[32],[412],true,true,true,17.4mm,
0.0-6.0-2.0-30.0,727,multi-stim-multi-response,909610,003,731,225,,8,[32],[138],true,true,true,29mm,
0.0-6.0-2.0-31.0,728,multi-stim-multi-response,910761,003,731,225,,1,[32],[1148],true,true,true,22.717mm,
0.0-6.0-2.0-32.0,729,multi-stim-multi-response,911914,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-33.0,730,multi-stim-multi-response,913067,003,731,225,,4,[32],[552],true,true,true,24.17mm,
0.0-6.0-2.0-34.0,731,multi-stim-multi-response,914219,003,731,225,,8,[32],[339],true,true,true,29mm,
0.0-6.0-2.0-35.0,732,multi-stim-multi-response,915373,003,731,225,,8,[32],[423],true,true,true,17.4mm,
0.0-6.0-2.0-36.0,733,multi-stim-multi-response,916529,003,731,225,,4,[32],[351],true,true,true,12mm,
0.0-6.0-2.0-37.0,734,multi-stim-multi-response,917684,003,731,225,,2,[32],[383],true,true,true,17.4mm,
0.0-6.0-2.0-38.0,735,multi-stim-multi-response,918839,003,731,225,,9,[32],[374],true,true,true,22.717mm,
0.0-6.0-2.0-39.0,736,multi-stim-multi-response,919994,003,731,225,,6,[32],[620],true,true,true,24.17mm,
0.0-6.0-2.0-40.0,737,multi-stim-multi-response,921149,003,731,225,,1,[32],[581],true,true,true,17.4mm,
0.0-6.0-2.0-41.0,738,multi-stim-multi-response,922305,003,731,225,,4,[32],[425],true,true,true,22.717mm,
0.0-6.0-2.0-42.0,739,multi-stim-multi-response,923459,003,731,225,,5,[32],[436],true,true,true,29mm,
0.0-6.0-2.0-43.0,740,multi-stim-multi-response,924614,003,731,225,,7,[32],[127],true,true,true,24.17mm,
0.0-6.0-2.0-44.0,741,multi-stim-multi-response,925769,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-45.0,742,multi-stim-multi-response,926982,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-46.0,743,multi-stim-multi-response,928979,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-47.0,744,multi-stim-multi-response,930981,003,731,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-48.0,745,multi-stim-multi-response,932979,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-6.0-2.0-49.0,746,multi-stim-multi-response,934981,003,731,225,,1,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-50.0,747,multi-stim-multi-response,936715,003,731,225,,6,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-51.0,748,multi-stim-multi-response,937868,003,731,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-52.0,749,multi-stim-multi-response,939021,003,731,225,,5,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-53.0,750,multi-stim-multi-response,940176,003,731,225,,6,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-54.0,751,multi-stim-multi-response,941331,003,731,225,,8,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-55.0,752,multi-stim-multi-response,942486,003,731,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-3.0-0.0,753,survey-multi-choice,947015,003,731,225,,,,4526,,,,,"{""Q0"":""4""}"
0.0-6.0-3.0-1.0,754,survey-multi-choice,950120,003,731,225,,,,2099,,,,,"{""Q0"":""4""}"
0.0-7.0-0.0,755,survey-multi-choice,953268,003,731,225,,,,2141,,,,,"{""Q0"":""4""}"
0.0-7.0-1.0,756,survey-multi-choice,955791,003,731,225,,,,1519,,,,,"{""Q0"":""4""}"
0.0-8.0,757,text,958462,003,731,225,,,32,1668,,,,,
