internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-5.0-2.0-204.0,672,multi-stim-multi-response,8692680,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-205.0,673,multi-stim-multi-response,8694682,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-206.0,674,multi-stim-multi-response,8696681,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-5.0-2.0-207.0,675,multi-stim-multi-response,8698684,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-208.0,676,multi-stim-multi-response,8700680,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-209.0,677,multi-stim-multi-response,8702681,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-210.0,678,multi-stim-multi-response,8704678,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-211.0,679,multi-stim-multi-response,8706680,2,900,225,,3,[-1],[-1],true,false,false,12mm,
0.0-5.0-2.0-212.0,680,multi-stim-multi-response,8708679,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-213.0,681,multi-stim-multi-response,8710680,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-214.0,682,multi-stim-multi-response,8712679,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-215.0,683,multi-stim-multi-response,8714681,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-5.0-2.0-216.0,684,multi-stim-multi-response,8716682,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-5.0-2.0-217.0,685,multi-stim-multi-response,8718678,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-218.0,686,multi-stim-multi-response,8720678,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-219.0,687,multi-stim-multi-response,8722680,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-5.0-2.0-220.0,688,multi-stim-multi-response,8724680,2,900,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-5.0-2.0-221.0,689,multi-stim-multi-response,8726678,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-5.0-2.0-222.0,690,multi-stim-multi-response,8728683,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-5.0-2.0-223.0,691,multi-stim-multi-response,8730679,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-5.0-2.0-224.0,692,multi-stim-multi-response,8732682,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-5.0-3.0-0.0,693,survey-multi-choice,8746288,2,900,225,,,,13582,,,,,"{""Q0"":""4""}"
0.0-5.0-3.0-1.0,694,survey-multi-choice,8748235,2,900,225,,,,935,,,,,"{""Q0"":""4""}"
0.0-6.0-0.0,695,text,8750437,2,900,225,,,32,1199,,,,,
0.0-6.0-1.0,696,single-stim,8752679,2,900,225,,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.0-2.0-0.0,697,multi-stim-multi-response,8754679,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-1.0,698,multi-stim-multi-response,8756680,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-2.0,699,multi-stim-multi-response,8758678,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-3.0,700,multi-stim-multi-response,8760679,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-4.0,701,multi-stim-multi-response,8762681,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-5.0,702,multi-stim-multi-response,8764681,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-6.0,703,multi-stim-multi-response,8766688,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-7.0,704,multi-stim-multi-response,8768678,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-8.0,705,multi-stim-multi-response,8770679,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-9.0,706,multi-stim-multi-response,8772678,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-10.0,707,multi-stim-multi-response,8774681,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-11.0,708,multi-stim-multi-response,8776678,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-12.0,709,multi-stim-multi-response,8778680,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-13.0,710,multi-stim-multi-response,8780680,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-14.0,711,multi-stim-multi-response,8782679,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-15.0,712,multi-stim-multi-response,8784678,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-16.0,713,multi-stim-multi-response,8786678,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-17.0,714,multi-stim-multi-response,8788678,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-18.0,715,multi-stim-multi-response,8790678,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-19.0,716,multi-stim-multi-response,8792678,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-20.0,717,multi-stim-multi-response,8794678,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-21.0,718,multi-stim-multi-response,8796677,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-22.0,719,multi-stim-multi-response,8798679,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-23.0,720,multi-stim-multi-response,8800679,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-24.0,721,multi-stim-multi-response,8802683,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-25.0,722,multi-stim-multi-response,8804677,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-26.0,723,multi-stim-multi-response,8806679,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-27.0,724,multi-stim-multi-response,8808678,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-28.0,725,multi-stim-multi-response,8810679,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-29.0,726,multi-stim-multi-response,8812678,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-30.0,727,multi-stim-multi-response,8814679,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-31.0,728,multi-stim-multi-response,8816678,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-32.0,729,multi-stim-multi-response,8818679,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-33.0,730,multi-stim-multi-response,8820678,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-34.0,731,multi-stim-multi-response,8822678,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-35.0,732,multi-stim-multi-response,8824678,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-36.0,733,multi-stim-multi-response,8826679,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-37.0,734,multi-stim-multi-response,8828684,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-38.0,735,multi-stim-multi-response,8830682,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-6.0-2.0-39.0,736,multi-stim-multi-response,8832680,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-40.0,737,multi-stim-multi-response,8834688,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-41.0,738,multi-stim-multi-response,8836685,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-42.0,739,multi-stim-multi-response,8838679,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-43.0,740,multi-stim-multi-response,8840679,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-6.0-2.0-44.0,741,multi-stim-multi-response,8842678,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-45.0,742,multi-stim-multi-response,8844678,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-46.0,743,multi-stim-multi-response,8846678,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-47.0,744,multi-stim-multi-response,8848678,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-48.0,745,multi-stim-multi-response,8850682,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-49.0,746,multi-stim-multi-response,8852679,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-50.0,747,multi-stim-multi-response,8854678,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-51.0,748,multi-stim-multi-response,8856680,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-52.0,749,multi-stim-multi-response,8858680,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-53.0,750,multi-stim-multi-response,8860681,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-54.0,751,multi-stim-multi-response,8862679,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-55.0,752,multi-stim-multi-response,8864677,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-56.0,753,multi-stim-multi-response,8866678,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-57.0,754,multi-stim-multi-response,8868679,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-58.0,755,multi-stim-multi-response,8870680,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-59.0,756,multi-stim-multi-response,8872679,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-60.0,757,multi-stim-multi-response,8874681,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-61.0,758,multi-stim-multi-response,8876682,2,900,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-62.0,759,multi-stim-multi-response,8878678,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-63.0,760,multi-stim-multi-response,8880679,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-64.0,761,multi-stim-multi-response,8882678,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-65.0,762,multi-stim-multi-response,8884680,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-66.0,763,multi-stim-multi-response,8886678,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-67.0,764,multi-stim-multi-response,8888679,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-6.0-2.0-68.0,765,multi-stim-multi-response,8890678,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-69.0,766,multi-stim-multi-response,8892681,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-70.0,767,multi-stim-multi-response,8894679,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-71.0,768,multi-stim-multi-response,8896680,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-72.0,769,multi-stim-multi-response,8898679,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-73.0,770,multi-stim-multi-response,8900680,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-74.0,771,multi-stim-multi-response,8902680,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-6.0-2.0-75.0,772,multi-stim-multi-response,8904681,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-76.0,773,multi-stim-multi-response,8906678,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-77.0,774,multi-stim-multi-response,8908681,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-78.0,775,multi-stim-multi-response,8910679,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-79.0,776,multi-stim-multi-response,8912678,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-80.0,777,multi-stim-multi-response,8914678,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-81.0,778,multi-stim-multi-response,8916678,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-82.0,779,multi-stim-multi-response,8918680,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-83.0,780,multi-stim-multi-response,8920678,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-84.0,781,multi-stim-multi-response,8922679,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-85.0,782,multi-stim-multi-response,8924678,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-86.0,783,multi-stim-multi-response,8926678,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-87.0,784,multi-stim-multi-response,8928679,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-88.0,785,multi-stim-multi-response,8930679,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-89.0,786,multi-stim-multi-response,8932680,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-90.0,787,multi-stim-multi-response,8934678,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-91.0,788,multi-stim-multi-response,8936679,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-92.0,789,multi-stim-multi-response,8938678,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-93.0,790,multi-stim-multi-response,8940678,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-94.0,791,multi-stim-multi-response,8942681,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-95.0,792,multi-stim-multi-response,8944677,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-96.0,793,multi-stim-multi-response,8946678,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-97.0,794,multi-stim-multi-response,8948678,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-98.0,795,multi-stim-multi-response,8950679,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-99.0,796,multi-stim-multi-response,8952679,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-100.0,797,multi-stim-multi-response,8954680,2,900,225,,3,[-1],[-1],true,false,false,12mm,
0.0-6.0-2.0-101.0,798,multi-stim-multi-response,8956677,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-102.0,799,multi-stim-multi-response,8958683,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-103.0,800,multi-stim-multi-response,8960680,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-104.0,801,multi-stim-multi-response,8962677,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-6.0-2.0-105.0,802,multi-stim-multi-response,8964678,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-106.0,803,multi-stim-multi-response,8966678,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-6.0-2.0-107.0,804,multi-stim-multi-response,8968678,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-108.0,805,multi-stim-multi-response,8970677,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-109.0,806,multi-stim-multi-response,8972677,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-110.0,807,multi-stim-multi-response,8974680,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-111.0,808,multi-stim-multi-response,8976679,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-112.0,809,multi-stim-multi-response,8978679,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-113.0,810,multi-stim-multi-response,8980679,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-114.0,811,multi-stim-multi-response,8982679,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-115.0,812,multi-stim-multi-response,8984680,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-116.0,813,multi-stim-multi-response,8986678,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-117.0,814,multi-stim-multi-response,8988679,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-118.0,815,multi-stim-multi-response,8990680,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-119.0,816,multi-stim-multi-response,8992679,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-120.0,817,multi-stim-multi-response,8994679,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-121.0,818,multi-stim-multi-response,8996679,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-122.0,819,multi-stim-multi-response,8998678,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-123.0,820,multi-stim-multi-response,9000680,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-124.0,821,multi-stim-multi-response,9002679,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-125.0,822,multi-stim-multi-response,9004678,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-126.0,823,multi-stim-multi-response,9006679,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-6.0-2.0-127.0,824,multi-stim-multi-response,9008678,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-128.0,825,multi-stim-multi-response,9010678,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-129.0,826,multi-stim-multi-response,9012678,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-130.0,827,multi-stim-multi-response,9014678,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-131.0,828,multi-stim-multi-response,9016680,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-132.0,829,multi-stim-multi-response,9018680,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-133.0,830,multi-stim-multi-response,9020682,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-134.0,831,multi-stim-multi-response,9022679,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-135.0,832,multi-stim-multi-response,9024680,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-136.0,833,multi-stim-multi-response,9026680,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-6.0-2.0-137.0,834,multi-stim-multi-response,9028680,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-138.0,835,multi-stim-multi-response,9030681,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-139.0,836,multi-stim-multi-response,9032693,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-140.0,837,multi-stim-multi-response,9034680,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-141.0,838,multi-stim-multi-response,9036678,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-142.0,839,multi-stim-multi-response,9038681,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-143.0,840,multi-stim-multi-response,9040679,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-144.0,841,multi-stim-multi-response,9042678,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-145.0,842,multi-stim-multi-response,9044680,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-146.0,843,multi-stim-multi-response,9046681,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-147.0,844,multi-stim-multi-response,9048681,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-148.0,845,multi-stim-multi-response,9050679,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-149.0,846,multi-stim-multi-response,9052680,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-150.0,847,multi-stim-multi-response,9054682,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-151.0,848,multi-stim-multi-response,9056682,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-152.0,849,multi-stim-multi-response,9058680,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-153.0,850,multi-stim-multi-response,9060681,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-154.0,851,multi-stim-multi-response,9062682,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-155.0,852,multi-stim-multi-response,9064679,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-156.0,853,multi-stim-multi-response,9066678,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-157.0,854,multi-stim-multi-response,9068678,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-158.0,855,multi-stim-multi-response,9070681,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-159.0,856,multi-stim-multi-response,9072680,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-160.0,857,multi-stim-multi-response,9074074,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-161.0,858,multi-stim-multi-response,9075227,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-162.0,859,multi-stim-multi-response,9076679,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-6.0-2.0-163.0,860,multi-stim-multi-response,9078680,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-164.0,861,multi-stim-multi-response,9080678,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-165.0,862,multi-stim-multi-response,9082680,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-166.0,863,multi-stim-multi-response,9084680,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-167.0,864,multi-stim-multi-response,9086685,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-6.0-2.0-168.0,865,multi-stim-multi-response,9088680,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-169.0,866,multi-stim-multi-response,9090680,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-170.0,867,multi-stim-multi-response,9092680,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-171.0,868,multi-stim-multi-response,9094679,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-172.0,869,multi-stim-multi-response,9096679,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-173.0,870,multi-stim-multi-response,9098679,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-174.0,871,multi-stim-multi-response,9100680,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-175.0,872,multi-stim-multi-response,9102680,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-176.0,873,multi-stim-multi-response,9104682,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-177.0,874,multi-stim-multi-response,9106679,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-178.0,875,multi-stim-multi-response,9108679,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-179.0,876,multi-stim-multi-response,9110680,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-180.0,877,multi-stim-multi-response,9112679,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-181.0,878,multi-stim-multi-response,9114680,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-182.0,879,multi-stim-multi-response,9116681,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-183.0,880,multi-stim-multi-response,9118682,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-184.0,881,multi-stim-multi-response,9120679,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-185.0,882,multi-stim-multi-response,9122682,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-6.0-2.0-186.0,883,multi-stim-multi-response,9124680,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-187.0,884,multi-stim-multi-response,9126679,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-188.0,885,multi-stim-multi-response,9128680,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-189.0,886,multi-stim-multi-response,9130678,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-190.0,887,multi-stim-multi-response,9132679,2,900,225,,3,[-1],[-1],true,false,false,12mm,
0.0-6.0-2.0-191.0,888,multi-stim-multi-response,9134680,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-192.0,889,multi-stim-multi-response,9136679,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-193.0,890,multi-stim-multi-response,9138678,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-194.0,891,multi-stim-multi-response,9140678,2,900,225,,3,[-1],[-1],true,false,false,12mm,
0.0-6.0-2.0-195.0,892,multi-stim-multi-response,9142678,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-196.0,893,multi-stim-multi-response,9144679,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-197.0,894,multi-stim-multi-response,9146680,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-198.0,895,multi-stim-multi-response,9148678,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
