internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-6.0-2.0-224.0,696,multi-stim-multi-response,887923,1,1125,225,,8,[32],[327],true,true,true,109.6px,
0.0-6.0-3.0-0.0,697,survey-multi-choice,892908,1,1125,225,,,,4976,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-6.0-3.0-1.0,698,survey-multi-choice,896636,1,1125,225,,,,2705,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-6.0-3.0-2.0,699,survey-multi-choice,906828,1,1125,225,,,,9176,,,,,"{""Q0"":""6""}"
0.0-7.0-0.0,700,text,913019,1,1125,225,,,32,5176,,,,,
0.0-7.0-1.0,701,single-stim,914944,1,1125,225,,../img/fixation-cross.png,-1,-1,,,,,
0.0-7.0-2.0-0.0,702,multi-stim-multi-response,916104,1,1125,225,,1,[32],[459],true,true,true,109.6px,
0.0-7.0-2.0-1.0,703,multi-stim-multi-response,917254,1,1125,225,,5,[32],[354],true,true,true,65.73px,
0.0-7.0-2.0-2.0,704,multi-stim-multi-response,918404,1,1125,225,,6,[32],[364],true,true,true,45.33px,
0.0-7.0-2.0-3.0,705,multi-stim-multi-response,919554,1,1125,225,,6,[32],[182],true,true,true,85.8px,
0.0-7.0-2.0-4.0,706,multi-stim-multi-response,920704,1,1125,225,,6,[32],[33],true,true,true,109.6px,
0.0-7.0-2.0-5.0,707,multi-stim-multi-response,921854,1,1125,225,,7,[32],[162],true,true,true,109.6px,
0.0-7.0-2.0-6.0,708,multi-stim-multi-response,923004,1,1125,225,,2,[32],[364],true,true,true,65.73px,
0.0-7.0-2.0-7.0,709,multi-stim-multi-response,924154,1,1125,225,,7,[32],[262],true,true,true,45.33px,
0.0-7.0-2.0-8.0,710,multi-stim-multi-response,925304,1,1125,225,,4,[32],[480],true,true,true,91.33px,
0.0-7.0-2.0-9.0,711,multi-stim-multi-response,926454,1,1125,225,,5,[32],[506],true,true,true,65.73px,
0.0-7.0-2.0-10.0,712,multi-stim-multi-response,927604,1,1125,225,,7,[32],[380],true,true,true,65.73px,
0.0-7.0-2.0-11.0,713,multi-stim-multi-response,928764,1,1125,225,,2,[32],[318],true,true,true,45.33px,
0.0-7.0-2.0-12.0,714,multi-stim-multi-response,929914,1,1125,225,,1,[32],[357],true,true,true,91.33px,
0.0-7.0-2.0-13.0,715,multi-stim-multi-response,931054,1,1125,225,,8,[32],[256],true,true,true,109.6px,
0.0-7.0-2.0-14.0,716,multi-stim-multi-response,932204,1,1125,225,,9,[32],[292],true,true,true,85.8px,
0.0-7.0-2.0-15.0,717,multi-stim-multi-response,933354,1,1125,225,,1,[32],[342],true,true,true,109.6px,
0.0-7.0-2.0-16.0,718,multi-stim-multi-response,934504,1,1125,225,,2,[32],[312],true,true,true,109.6px,
0.0-7.0-2.0-17.0,719,multi-stim-multi-response,935654,1,1125,225,,8,[32],[330],true,true,true,85.8px,
0.0-7.0-2.0-18.0,720,multi-stim-multi-response,936804,1,1125,225,,1,[32],[380],true,true,true,109.6px,
0.0-7.0-2.0-19.0,721,multi-stim-multi-response,937954,1,1125,225,,6,[32],[278],true,true,true,109.6px,
0.0-7.0-2.0-20.0,722,multi-stim-multi-response,939105,1,1125,225,,6,[32],[160],true,true,true,45.33px,
0.0-7.0-2.0-21.0,723,multi-stim-multi-response,940254,1,1125,225,,5,[32],[321],true,true,true,109.6px,
0.0-7.0-2.0-22.0,724,multi-stim-multi-response,941404,1,1125,225,,9,[32],[300],true,true,true,65.73px,
0.0-7.0-2.0-23.0,725,multi-stim-multi-response,942554,1,1125,225,,8,[32],[246],true,true,true,109.6px,
0.0-7.0-2.0-24.0,726,multi-stim-multi-response,943704,1,1125,225,,9,[32],[329],true,true,true,65.73px,
0.0-7.0-2.0-25.0,727,multi-stim-multi-response,944854,1,1125,225,,9,[32],[267],true,true,true,109.6px,
0.0-7.0-2.0-26.0,728,multi-stim-multi-response,946004,1,1125,225,,5,[32],[117],true,true,true,91.33px,
0.0-7.0-2.0-27.0,729,multi-stim-multi-response,947154,1,1125,225,,5,[32],[95],true,true,true,45.33px,
0.0-7.0-2.0-28.0,730,multi-stim-multi-response,948304,1,1125,225,,4,[32],[105],true,true,true,45.33px,
0.0-7.0-2.0-29.0,731,multi-stim-multi-response,949454,1,1125,225,,5,[32],[43],true,true,true,85.8px,
0.0-7.0-2.0-30.0,732,multi-stim-multi-response,950614,1,1125,225,,7,[32],[69],true,true,true,65.73px,
0.0-7.0-2.0-31.0,733,multi-stim-multi-response,951764,1,1125,225,,8,[32],[285],true,true,true,109.6px,
0.0-7.0-2.0-32.0,734,multi-stim-multi-response,952914,1,1125,225,,2,[32],[319],true,true,true,45.33px,
0.0-7.0-2.0-33.0,735,multi-stim-multi-response,954064,1,1125,225,,4,[32],[257],true,true,true,45.33px,
0.0-7.0-2.0-34.0,736,multi-stim-multi-response,955218,1,1125,225,,5,[32],[179],true,true,true,109.6px,
0.0-7.0-2.0-35.0,737,multi-stim-multi-response,956365,1,1125,225,,2,[32],[201],true,true,true,91.33px,
0.0-7.0-2.0-36.0,738,multi-stim-multi-response,957515,1,1125,225,,9,[32],[71],true,true,true,109.6px,
0.0-7.0-2.0-37.0,739,multi-stim-multi-response,958665,1,1125,225,,8,[-1],[-1],false,false,true,109.6px,
0.0-7.0-2.0-38.0,740,multi-stim-multi-response,959815,1,1125,225,,4,[32],[219],true,true,true,85.8px,
0.0-7.0-2.0-39.0,741,multi-stim-multi-response,960965,1,1125,225,,6,[32],[372],true,true,true,91.33px,
0.0-7.0-2.0-40.0,742,multi-stim-multi-response,962115,1,1125,225,,1,[32],[303],true,true,true,85.8px,
0.0-7.0-2.0-41.0,743,multi-stim-multi-response,963265,1,1125,225,,2,[-1],[-1],false,false,true,91.33px,
0.0-7.0-2.0-42.0,744,multi-stim-multi-response,964415,1,1125,225,,4,[32],[707],true,true,true,109.6px,
0.0-7.0-2.0-43.0,745,multi-stim-multi-response,965565,1,1125,225,,9,[32],[533],true,true,true,85.8px,
0.0-7.0-2.0-44.0,746,multi-stim-multi-response,966715,1,1125,225,,7,[32],[726],true,true,true,91.33px,
0.0-7.0-2.0-45.0,747,multi-stim-multi-response,967865,1,1125,225,,7,[32],[680],true,true,true,45.33px,
0.0-7.0-2.0-46.0,748,multi-stim-multi-response,969015,1,1125,225,,5,[32],[434],true,true,true,45.33px,
0.0-7.0-2.0-47.0,749,multi-stim-multi-response,970165,1,1125,225,,4,[-1],[-1],false,false,true,65.73px,
0.0-7.0-2.0-48.0,750,multi-stim-multi-response,971315,1,1125,225,,2,[32],[422],true,true,true,109.6px,
0.0-7.0-2.0-49.0,751,multi-stim-multi-response,972455,1,1125,225,,3,[32],[328],false,true,false,109.6px,
0.0-7.0-2.0-50.0,752,multi-stim-multi-response,973615,1,1125,225,,5,[32],[676],true,true,true,85.8px,
0.0-7.0-2.0-51.0,753,multi-stim-multi-response,974765,1,1125,225,,6,[-1],[-1],false,false,true,45.33px,
0.0-7.0-2.0-52.0,754,multi-stim-multi-response,975915,1,1125,225,,6,[32],[670],true,true,true,109.6px,
0.0-7.0-2.0-53.0,755,multi-stim-multi-response,977065,1,1125,225,,2,[32],[368],true,true,true,45.33px,
0.0-7.0-2.0-54.0,756,multi-stim-multi-response,978215,1,1125,225,,9,[32],[314],true,true,true,109.6px,
0.0-7.0-2.0-55.0,757,multi-stim-multi-response,979365,1,1125,225,,1,[32],[468],true,true,true,91.33px,
0.0-7.0-2.0-56.0,758,multi-stim-multi-response,980515,1,1125,225,,1,[32],[438],true,true,true,65.73px,
0.0-7.0-2.0-57.0,759,multi-stim-multi-response,981665,1,1125,225,,9,[32],[424],true,true,true,91.33px,
0.0-7.0-2.0-58.0,760,multi-stim-multi-response,982815,1,1125,225,,4,[32],[394],true,true,true,85.8px,
0.0-7.0-2.0-59.0,761,multi-stim-multi-response,983965,1,1125,225,,9,[32],[387],true,true,true,85.8px,
0.0-7.0-2.0-60.0,762,multi-stim-multi-response,985115,1,1125,225,,9,[32],[390],true,true,true,91.33px,
0.0-7.0-2.0-61.0,763,multi-stim-multi-response,986265,1,1125,225,,6,[32],[448],true,true,true,85.8px,
0.0-7.0-2.0-62.0,764,multi-stim-multi-response,987415,1,1125,225,,9,[32],[394],true,true,true,91.33px,
0.0-7.0-2.0-63.0,765,multi-stim-multi-response,988565,1,1125,225,,2,[32],[404],true,true,true,91.33px,
0.0-7.0-2.0-64.0,766,multi-stim-multi-response,989715,1,1125,225,,5,[32],[734],true,true,true,91.33px,
0.0-7.0-2.0-65.0,767,multi-stim-multi-response,990865,1,1125,225,,1,[32],[856],true,true,true,45.33px,
0.0-7.0-2.0-66.0,768,multi-stim-multi-response,992015,1,1125,225,,1,[-1],[-1],false,false,true,109.6px,
0.0-7.0-2.0-67.0,769,multi-stim-multi-response,993165,1,1125,225,,8,[32],[364],true,true,true,45.33px,
0.0-7.0-2.0-68.0,770,multi-stim-multi-response,994315,1,1125,225,,7,[32],[374],true,true,true,91.33px,
0.0-7.0-2.0-69.0,771,multi-stim-multi-response,995465,1,1125,225,,4,[32],[384],true,true,true,65.73px,
0.0-7.0-2.0-70.0,772,multi-stim-multi-response,996615,1,1125,225,,7,[32],[418],true,true,true,91.33px,
0.0-7.0-2.0-71.0,773,multi-stim-multi-response,997766,1,1125,225,,4,[32],[383],true,true,true,65.73px,
0.0-7.0-2.0-72.0,774,multi-stim-multi-response,998915,1,1125,225,,4,[32],[316],true,true,true,45.33px,
0.0-7.0-2.0-73.0,775,multi-stim-multi-response,1000065,1,1125,225,,6,[32],[328],true,true,true,45.33px,
0.0-7.0-2.0-74.0,776,multi-stim-multi-response,1001215,1,1125,225,,5,[32],[395],true,true,true,109.6px,
0.0-7.0-2.0-75.0,777,multi-stim-multi-response,1002365,1,1125,225,,4,[32],[381],true,true,true,85.8px,
0.0-7.0-2.0-76.0,778,multi-stim-multi-response,1003515,1,1125,225,,8,[32],[391],true,true,true,91.33px,
0.0-7.0-2.0-77.0,779,multi-stim-multi-response,1004665,1,1125,225,,4,[32],[393],true,true,true,109.6px,
0.0-7.0-2.0-78.0,780,multi-stim-multi-response,1005815,1,1125,225,,5,[32],[363],true,true,true,85.8px,
0.0-7.0-2.0-79.0,781,multi-stim-multi-response,1006965,1,1125,225,,5,[32],[373],true,true,true,109.6px,
0.0-7.0-2.0-80.0,782,multi-stim-multi-response,1008115,1,1125,225,,7,[32],[359],true,true,true,65.73px,
0.0-7.0-2.0-81.0,783,multi-stim-multi-response,1009265,1,1125,225,,9,[32],[344],true,true,true,109.6px,
0.0-7.0-2.0-82.0,784,multi-stim-multi-response,1010415,1,1125,225,,1,[32],[331],true,true,true,65.73px,
0.0-7.0-2.0-83.0,785,multi-stim-multi-response,1011566,1,1125,225,,8,[32],[341],true,true,true,85.8px,
0.0-7.0-2.0-84.0,786,multi-stim-multi-response,1012716,1,1125,225,,5,[32],[351],true,true,true,85.8px,
0.0-7.0-2.0-85.0,787,multi-stim-multi-response,1013866,1,1125,225,,9,[32],[297],true,true,true,45.33px,
0.0-7.0-2.0-86.0,788,multi-stim-multi-response,1015016,1,1125,225,,3,[32],[211],false,true,false,109.6px,
0.0-7.0-2.0-87.0,789,multi-stim-multi-response,1016166,1,1125,225,,4,[32],[453],true,true,true,109.6px,
0.0-7.0-2.0-88.0,790,multi-stim-multi-response,1017316,1,1125,225,,5,[32],[367],true,true,true,109.6px,
0.0-7.0-2.0-89.0,791,multi-stim-multi-response,1018466,1,1125,225,,5,[32],[321],true,true,true,91.33px,
0.0-7.0-2.0-90.0,792,multi-stim-multi-response,1019616,1,1125,225,,7,[32],[363],true,true,true,91.33px,
0.0-7.0-2.0-91.0,793,multi-stim-multi-response,1020766,1,1125,225,,5,[32],[276],true,true,true,109.6px,
0.0-7.0-2.0-92.0,794,multi-stim-multi-response,1021916,1,1125,225,,7,[32],[302],true,true,true,85.8px,
0.0-7.0-2.0-93.0,795,multi-stim-multi-response,1023066,1,1125,225,,7,[32],[384],true,true,true,85.8px,
0.0-7.0-2.0-94.0,796,multi-stim-multi-response,1024216,1,1125,225,,4,[32],[337],true,true,true,65.73px,
0.0-7.0-2.0-95.0,797,multi-stim-multi-response,1025366,1,1125,225,,1,[32],[404],true,true,true,45.33px,
0.0-7.0-2.0-96.0,798,multi-stim-multi-response,1026516,1,1125,225,,7,[32],[334],true,true,true,85.8px,
0.0-7.0-2.0-97.0,799,multi-stim-multi-response,1027666,1,1125,225,,9,[32],[144],true,true,true,109.6px,
0.0-7.0-2.0-98.0,800,multi-stim-multi-response,1028816,1,1125,225,,9,[32],[362],true,true,true,65.73px,
0.0-7.0-2.0-99.0,801,multi-stim-multi-response,1029966,1,1125,225,,6,[32],[324],true,true,true,91.33px,
0.0-7.0-2.0-100.0,802,multi-stim-multi-response,1031116,1,1125,225,,5,[32],[278],true,true,true,109.6px,
0.0-7.0-2.0-101.0,803,multi-stim-multi-response,1032266,1,1125,225,,7,[32],[320],true,true,true,109.6px,
0.0-7.0-2.0-102.0,804,multi-stim-multi-response,1033416,1,1125,225,,2,[32],[266],true,true,true,109.6px,
0.0-7.0-2.0-103.0,805,multi-stim-multi-response,1034566,1,1125,225,,4,[32],[124],true,true,true,85.8px,
0.0-7.0-2.0-104.0,806,multi-stim-multi-response,1035716,1,1125,225,,8,[32],[254],true,true,true,85.8px,
0.0-7.0-2.0-105.0,807,multi-stim-multi-response,1036892,1,1125,225,,5,[32],[160],true,true,true,109.6px,
0.0-7.0-2.0-106.0,808,multi-stim-multi-response,1038041,1,1125,225,,2,[32],[219],true,true,true,109.6px,
0.0-7.0-2.0-107.0,809,multi-stim-multi-response,1039192,1,1125,225,,7,[32],[365],true,true,true,45.33px,
0.0-7.0-2.0-108.0,810,multi-stim-multi-response,1040342,1,1125,225,,4,[32],[346],true,true,true,91.33px,
0.0-7.0-2.0-109.0,811,multi-stim-multi-response,1041492,1,1125,225,,4,[32],[328],true,true,true,85.8px,
0.0-7.0-2.0-110.0,812,multi-stim-multi-response,1042642,1,1125,225,,2,[32],[547],true,true,true,85.8px,
0.0-7.0-2.0-111.0,813,multi-stim-multi-response,1043792,1,1125,225,,1,[32],[341],true,true,true,85.8px,
0.0-7.0-2.0-112.0,814,multi-stim-multi-response,1044942,1,1125,225,,6,[32],[303],true,true,true,65.73px,
0.0-7.0-2.0-113.0,815,multi-stim-multi-response,1046092,1,1125,225,,7,[32],[289],true,true,true,109.6px,
0.0-7.0-2.0-114.0,816,multi-stim-multi-response,1047242,1,1125,225,,4,[32],[179],true,true,true,91.33px,
0.0-7.0-2.0-115.0,817,multi-stim-multi-response,1048392,1,1125,225,,6,[32],[109],true,true,true,109.6px,
0.0-7.0-2.0-116.0,818,multi-stim-multi-response,1049542,1,1125,225,,8,[32],[343],true,true,true,45.33px,
0.0-7.0-2.0-117.0,819,multi-stim-multi-response,1050692,1,1125,225,,6,[32],[448],true,true,true,65.73px,
0.0-7.0-2.0-118.0,820,multi-stim-multi-response,1051842,1,1125,225,,1,[32],[379],true,true,true,85.8px,
0.0-7.0-2.0-119.0,821,multi-stim-multi-response,1052992,1,1125,225,,1,[32],[356],true,true,true,45.33px,
0.0-7.0-2.0-120.0,822,multi-stim-multi-response,1054142,1,1125,225,,2,[32],[334],true,true,true,85.8px,
0.0-7.0-2.0-121.0,823,multi-stim-multi-response,1055292,1,1125,225,,9,[32],[304],true,true,true,91.33px,
0.0-7.0-2.0-122.0,824,multi-stim-multi-response,1056442,1,1125,225,,2,[32],[306],true,true,true,91.33px,
0.0-7.0-2.0-123.0,825,multi-stim-multi-response,1057602,1,1125,225,,5,[32],[300],true,true,true,109.6px,
0.0-7.0-2.0-124.0,826,multi-stim-multi-response,1058742,1,1125,225,,2,[32],[308],true,true,true,91.33px,
0.0-7.0-2.0-125.0,827,multi-stim-multi-response,1059892,1,1125,225,,8,[32],[272],true,true,true,109.6px,
0.0-7.0-2.0-126.0,828,multi-stim-multi-response,1061042,1,1125,225,,1,[32],[386],true,true,true,45.33px,
0.0-7.0-2.0-127.0,829,multi-stim-multi-response,1062192,1,1125,225,,4,[32],[452],true,true,true,45.33px,
0.0-7.0-2.0-128.0,830,multi-stim-multi-response,1063342,1,1125,225,,8,[32],[406],true,true,true,65.73px,
0.0-7.0-2.0-129.0,831,multi-stim-multi-response,1064492,1,1125,225,,1,[32],[351],true,true,true,65.73px,
0.0-7.0-2.0-130.0,832,multi-stim-multi-response,1065642,1,1125,225,,1,[32],[306],true,true,true,91.33px,
0.0-7.0-2.0-131.0,833,multi-stim-multi-response,1066792,1,1125,225,,5,[32],[308],true,true,true,65.73px,
0.0-7.0-2.0-132.0,834,multi-stim-multi-response,1067942,1,1125,225,,7,[32],[190],true,true,true,45.33px,
0.0-7.0-2.0-133.0,835,multi-stim-multi-response,1069092,1,1125,225,,1,[32],[88],true,true,true,91.33px,
0.0-7.0-2.0-134.0,836,multi-stim-multi-response,1070242,1,1125,225,,9,[32],[146],true,true,true,85.8px,
0.0-7.0-2.0-135.0,837,multi-stim-multi-response,1071392,1,1125,225,,6,[32],[100],true,true,true,91.33px,
0.0-7.0-2.0-136.0,838,multi-stim-multi-response,1072542,1,1125,225,,1,[32],[182],true,true,true,109.6px,
0.0-7.0-2.0-137.0,839,multi-stim-multi-response,1073692,1,1125,225,,9,[32],[144],true,true,true,91.33px,
0.0-7.0-2.0-138.0,840,multi-stim-multi-response,1074842,1,1125,225,,9,[32],[18],true,true,true,109.6px,
0.0-7.0-2.0-139.0,841,multi-stim-multi-response,1075992,1,1125,225,,8,[-1],[-1],false,false,true,65.73px,
0.0-7.0-2.0-140.0,842,multi-stim-multi-response,1077142,1,1125,225,,8,[32],[126],true,true,true,45.33px,
0.0-7.0-2.0-141.0,843,multi-stim-multi-response,1078292,1,1125,225,,2,[32],[240],true,true,true,45.33px,
0.0-7.0-2.0-142.0,844,multi-stim-multi-response,1079442,1,1125,225,,4,[32],[313],true,true,true,65.73px,
0.0-7.0-2.0-143.0,845,multi-stim-multi-response,1080592,1,1125,225,,6,[32],[348],true,true,true,45.33px,
0.0-7.0-2.0-144.0,846,multi-stim-multi-response,1081742,1,1125,225,,2,[32],[382],true,true,true,45.33px,
0.0-7.0-2.0-145.0,847,multi-stim-multi-response,1082902,1,1125,225,,2,[32],[344],true,true,true,45.33px,
0.0-7.0-2.0-146.0,848,multi-stim-multi-response,1084042,1,1125,225,,1,[32],[272],true,true,true,91.33px,
0.0-7.0-2.0-147.0,849,multi-stim-multi-response,1085192,1,1125,225,,4,[32],[332],true,true,true,91.33px,
0.0-7.0-2.0-148.0,850,multi-stim-multi-response,1086342,1,1125,225,,8,[32],[310],true,true,true,91.33px,
0.0-7.0-2.0-149.0,851,multi-stim-multi-response,1087492,1,1125,225,,1,[32],[88],true,true,true,45.33px,
0.0-7.0-2.0-150.0,852,multi-stim-multi-response,1088642,1,1125,225,,8,[32],[826],true,true,true,109.6px,
0.0-7.0-2.0-151.0,853,multi-stim-multi-response,1089792,1,1125,225,,7,[32],[908],true,true,true,109.6px,
0.0-7.0-2.0-152.0,854,multi-stim-multi-response,1090942,1,1125,225,,1,[32],[1022],true,true,true,65.73px,
0.0-7.0-2.0-153.0,855,multi-stim-multi-response,1092092,1,1125,225,,7,[-1],[-1],false,false,true,91.33px,
0.0-7.0-2.0-154.0,856,multi-stim-multi-response,1093242,1,1125,225,,9,[32],[266],true,true,true,45.33px,
0.0-7.0-2.0-155.0,857,multi-stim-multi-response,1094392,1,1125,225,,8,[32],[396],true,true,true,45.33px,
0.0-7.0-2.0-156.0,858,multi-stim-multi-response,1095542,1,1125,225,,7,[32],[310],true,true,true,45.33px,
0.0-7.0-2.0-157.0,859,multi-stim-multi-response,1096692,1,1125,225,,5,[32],[352],true,true,true,109.6px,
0.0-7.0-2.0-158.0,860,multi-stim-multi-response,1097842,1,1125,225,,7,[32],[394],true,true,true,45.33px,
0.0-7.0-2.0-159.0,861,multi-stim-multi-response,1098992,1,1125,225,,8,[32],[356],true,true,true,109.6px,
0.0-7.0-2.0-160.0,862,multi-stim-multi-response,1100142,1,1125,225,,7,[32],[334],true,true,true,109.6px,
0.0-7.0-2.0-161.0,863,multi-stim-multi-response,1101292,1,1125,225,,8,[32],[280],true,true,true,65.73px,
0.0-7.0-2.0-162.0,864,multi-stim-multi-response,1102442,1,1125,225,,7,[32],[162],true,true,true,91.33px,
0.0-7.0-2.0-163.0,865,multi-stim-multi-response,1103592,1,1125,225,,6,[32],[195],true,true,true,91.33px,
0.0-7.0-2.0-164.0,866,multi-stim-multi-response,1104743,1,1125,225,,9,[32],[262],true,true,true,85.8px,
0.0-7.0-2.0-165.0,867,multi-stim-multi-response,1105892,1,1125,225,,8,[32],[248],true,true,true,45.33px,
0.0-7.0-2.0-166.0,868,multi-stim-multi-response,1107042,1,1125,225,,9,[32],[178],true,true,true,85.8px,
0.0-7.0-2.0-167.0,869,multi-stim-multi-response,1108186,1,1125,225,,3,[32],[332],false,true,false,91.33px,
0.0-7.0-2.0-168.0,870,multi-stim-multi-response,1109346,1,1125,225,,8,[32],[269],true,true,true,91.33px,
0.0-7.0-2.0-169.0,871,multi-stim-multi-response,1110496,1,1125,225,,7,[32],[308],true,true,true,45.33px,
0.0-7.0-2.0-170.0,872,multi-stim-multi-response,1111646,1,1125,225,,8,[32],[334],true,true,true,109.6px,
0.0-7.0-2.0-171.0,873,multi-stim-multi-response,1112796,1,1125,225,,2,[32],[385],true,true,true,45.33px,
0.0-7.0-2.0-172.0,874,multi-stim-multi-response,1113946,1,1125,225,,7,[32],[378],true,true,true,65.73px,
0.0-7.0-2.0-173.0,875,multi-stim-multi-response,1115096,1,1125,225,,8,[32],[253],true,true,true,65.73px,
0.0-7.0-2.0-174.0,876,multi-stim-multi-response,1116247,1,1125,225,,9,[32],[287],true,true,true,91.33px,
0.0-7.0-2.0-175.0,877,multi-stim-multi-response,1117397,1,1125,225,,7,[32],[248],true,true,true,109.6px,
0.0-7.0-2.0-176.0,878,multi-stim-multi-response,1118547,1,1125,225,,9,[32],[210],true,true,true,85.8px,
0.0-7.0-2.0-177.0,879,multi-stim-multi-response,1119696,1,1125,225,,4,[32],[125],true,true,true,65.73px,
0.0-7.0-2.0-178.0,880,multi-stim-multi-response,1120846,1,1125,225,,7,[32],[191],true,true,true,109.6px,
0.0-7.0-2.0-179.0,881,multi-stim-multi-response,1121996,1,1125,225,,9,[32],[129],true,true,true,65.73px,
0.0-7.0-2.0-180.0,882,multi-stim-multi-response,1123146,1,1125,225,,7,[32],[59],true,true,true,91.33px,
0.0-7.0-2.0-181.0,883,multi-stim-multi-response,1124297,1,1125,225,,5,[32],[1021],true,true,true,91.33px,
0.0-7.0-2.0-182.0,884,multi-stim-multi-response,1125457,1,1125,225,,8,[32],[838],true,true,true,85.8px,
0.0-7.0-2.0-183.0,885,multi-stim-multi-response,1126606,1,1125,225,,4,[32],[678],true,true,true,109.6px,
0.0-7.0-2.0-184.0,886,multi-stim-multi-response,1127757,1,1125,225,,6,[32],[425],true,true,true,65.73px,
0.0-7.0-2.0-185.0,887,multi-stim-multi-response,1128907,1,1125,225,,7,[32],[371],true,true,true,85.8px,
0.0-7.0-2.0-186.0,888,multi-stim-multi-response,1130057,1,1125,225,,5,[32],[333],true,true,true,109.6px,
0.0-7.0-2.0-187.0,889,multi-stim-multi-response,1131207,1,1125,225,,1,[32],[247],true,true,true,91.33px,
0.0-7.0-2.0-188.0,890,multi-stim-multi-response,1132357,1,1125,225,,8,[32],[121],true,true,true,45.33px,
0.0-7.0-2.0-189.0,891,multi-stim-multi-response,1133507,1,1125,225,,7,[32],[1091],true,true,true,109.6px,
0.0-7.0-2.0-190.0,892,multi-stim-multi-response,1134657,1,1125,225,,8,[-1],[-1],false,false,true,65.73px,
0.0-7.0-2.0-191.0,893,multi-stim-multi-response,1135807,1,1125,225,,5,[32],[7],true,true,true,91.33px,
0.0-7.0-2.0-192.0,894,multi-stim-multi-response,1136957,1,1125,225,,3,[32],[249],false,true,false,65.73px,
0.0-7.0-2.0-193.0,895,multi-stim-multi-response,1138107,1,1125,225,,9,[32],[226],true,true,true,85.8px,
0.0-7.0-2.0-194.0,896,multi-stim-multi-response,1139257,1,1125,225,,4,[32],[244],true,true,true,109.6px,
0.0-7.0-2.0-195.0,897,multi-stim-multi-response,1140407,1,1125,225,,2,[32],[351],true,true,true,109.6px,
0.0-7.0-2.0-196.0,898,multi-stim-multi-response,1141557,1,1125,225,,4,[32],[384],true,true,true,65.73px,
0.0-7.0-2.0-197.0,899,multi-stim-multi-response,1142707,1,1125,225,,6,[32],[354],true,true,true,65.73px,
0.0-7.0-2.0-198.0,900,multi-stim-multi-response,1143857,1,1125,225,,4,[32],[356],true,true,true,91.33px,
0.0-7.0-2.0-199.0,901,multi-stim-multi-response,1145007,1,1125,225,,1,[32],[390],true,true,true,85.8px,
0.0-7.0-2.0-200.0,902,multi-stim-multi-response,1146157,1,1125,225,,8,[32],[352],true,true,true,91.33px,
0.0-7.0-2.0-201.0,903,multi-stim-multi-response,1147307,1,1125,225,,4,[32],[378],true,true,true,91.33px,
0.0-7.0-2.0-202.0,904,multi-stim-multi-response,1148457,1,1125,225,,8,[32],[308],true,true,true,65.73px,
0.0-7.0-2.0-203.0,905,multi-stim-multi-response,1149597,1,1125,225,,4,[32],[382],true,true,true,65.73px,
0.0-7.0-2.0-204.0,906,multi-stim-multi-response,1150747,1,1125,225,,2,[32],[258],true,true,true,45.33px,
0.0-7.0-2.0-205.0,907,multi-stim-multi-response,1151897,1,1125,225,,9,[32],[356],true,true,true,91.33px,
0.0-7.0-2.0-206.0,908,multi-stim-multi-response,1153047,1,1125,225,,5,[32],[326],true,true,true,45.33px,
0.0-7.0-2.0-207.0,909,multi-stim-multi-response,1154197,1,1125,225,,6,[32],[296],true,true,true,65.73px,
0.0-7.0-2.0-208.0,910,multi-stim-multi-response,1155347,1,1125,225,,1,[32],[338],true,true,true,109.6px,
0.0-7.0-2.0-209.0,911,multi-stim-multi-response,1156497,1,1125,225,,1,[32],[236],true,true,true,65.73px,
0.0-7.0-2.0-210.0,912,multi-stim-multi-response,1157647,1,1125,225,,2,[32],[222],true,true,true,85.8px,
0.0-7.0-2.0-211.0,913,multi-stim-multi-response,1158797,1,1125,225,,9,[32],[152],true,true,true,65.73px,
0.0-7.0-2.0-212.0,914,multi-stim-multi-response,1159947,1,1125,225,,8,[32],[82],true,true,true,65.73px,
0.0-7.0-2.0-213.0,915,multi-stim-multi-response,1161097,1,1125,225,,5,[32],[12],true,true,true,45.33px,
0.0-7.0-2.0-214.0,916,multi-stim-multi-response,1162247,1,1125,225,,6,[32],[23],true,true,true,91.33px,
0.0-7.0-2.0-215.0,917,multi-stim-multi-response,1163397,1,1125,225,,9,[32],[184],true,true,true,109.6px,
0.0-7.0-2.0-216.0,918,multi-stim-multi-response,1164547,1,1125,225,,2,[32],[258],true,true,true,45.33px,
0.0-7.0-2.0-217.0,919,multi-stim-multi-response,1165697,1,1125,225,,4,[32],[316],true,true,true,65.73px,
0.0-7.0-2.0-218.0,920,multi-stim-multi-response,1166847,1,1125,225,,3,[32],[350],false,true,false,109.6px,
0.0-7.0-2.0-219.0,921,multi-stim-multi-response,1168007,1,1125,225,,2,[32],[688],true,true,true,91.33px,
0.0-7.0-2.0-220.0,922,multi-stim-multi-response,1169157,1,1125,225,,7,[32],[504],true,true,true,85.8px,
0.0-7.0-2.0-221.0,923,multi-stim-multi-response,1170297,1,1125,225,,2,[32],[418],true,true,true,65.73px,
0.0-7.0-2.0-222.0,924,multi-stim-multi-response,1171447,1,1125,225,,1,[32],[406],true,true,true,85.8px,
